iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
98,179,0.3361786516202412,1.1137603988666898,0.5537109788181688,1.0051986942599216
98,129,0.5023354299055292,0.9930363389564916,-0.36376177513261276,0.8480420446535638
98,223,0.6577919711966803,0.9666626677563488,-0.21654299156479506,0.8221563987218149
98,64,0.24117946623531217,0.9453897059416061,-0.7544685640923011,0.7961446896814408
98,182,0.6082464316434067,0.9251484836678919,0.6367166368285976,0.7694267291508752
98,71,0.397367877846339,0.9633036995475744,0.5858653585540277,0.8099210283744491
98,162,0.30929726608386904,1.1081837491114226,0.06668114089810082,0.9969383973308471
98,159,0.09418769141147337,0.8639261766480231,0.8899263684739148,0.704182212706796
98,76,0.4504369173485561,0.996338956470857,-0.8905319536504626,0.8563125000525372
98,59,-0.5794545633864155,0.8754791038627804,0.5385156862976532,0.7180217052897254
98,215,0.428817794145078,0.9989176227970645,0.4966579876344002,0.8553270772538942
98,18,0.37864903807924766,1.077087013599023,-0.40074824776905643,0.9590830456046898
98,224,0.28619607061955593,1.1153626340108322,-0.21753488760548956,1.00713356244429
98,74,-0.21123233994239624,0.921939925403558,1.2216534147146612,0.7784123365814603
98,249,0.508459286172042,0.8698523357919797,-0.5789291713961869,0.7134169017756834
98,33,0.137208945684195,1.1069314590371535,-0.3644256337602327,0.9972019014470107
98,246,1.0850180046061442,0.9697448403471657,-0.5376855243884445,0.8199403540348384
98,214,1.0303839025559487,0.9624202312098925,-0.1398569124519657,0.8165690773510716
98,16,0.09598877835909989,1.0545720491281303,-0.5891143519908281,0.9298887898055459
98,96,-0.04739228726858213,1.1084641638798336,-0.15445738931948247,1.0000572457464667
98,75,0.07042158740854272,1.0566896614940657,1.4752713139631644,0.9293844975436634
98,107,-0.27954488867582783,0.9840674630075859,1.4967606677663674,0.8350893229208575
98,176,0.23241629796343796,1.1312339381846233,-0.12557386027039036,1.0304269412171307
98,61,0.4633704457905636,0.9132267683091728,-0.8969275770125981,0.7579537966633664
98,66,0.5023354299055292,0.9930363389564916,-0.36376177513261276,0.8480420446535638
98,227,0.41306343778548216,1.0881732356677822,0.46576980394740025,0.9707823005364591
98,13,0.3088928816672922,0.8837142108109719,-0.8802823089398645,0.72723551343856
98,3,0.2244263870846201,1.014058780223509,-0.11661381196793431,0.870078143580703
98,60,0.08696683114344092,0.9096338761704345,-1.1290233874972395,0.7536345888391961
98,139,0.05336090884481067,1.0156814871242403,1.547655960688377,0.8740885778106487
98,19,0.23224981565719294,1.0896440999669033,0.06882437355723363,0.9747085006763382
98,190,0.7257734548511064,0.8992281270077916,0.5732467727566788,0.7433988117600215
98,136,-0.6593501050318495,0.9423401439458685,0.8055020617883843,0.7894903525612532
98,54,0.4706422158149958,0.918439639360354,-0.3820889503736133,0.7605875752309924
98,204,1.0024020193700331,0.9849232470977025,-0.6546222151726232,0.8390102581552681
98,80,0.21984087572747352,0.9544666533928411,-0.7019390889681298,0.8029362534886348
98,51,0.28817169815756993,1.1019050438226339,0.03390784739025636,0.9907506308700175
98,220,0.40289330648648114,0.9244777770230722,-1.0190223386340689,0.7775288515510304
98,104,-0.9970253854403083,0.872999834908669,0.56468381617108,0.7147471633660742
98,144,0.009291067228213497,1.0771806131771853,-0.14755427548384412,0.952957270881465
98,181,0.2771179627122459,0.9089724179191848,0.7108486498022017,0.7524065357401686
98,238,1.208708327428029,0.8657892046038086,-0.563048958967197,0.7052261952315451
98,41,-0.7835300391511681,0.8444892516487724,0.5816578264784443,0.683169683274512
98,14,0.6319028616648611,0.9376538669860963,-0.8275497015459642,0.7842761745571243
98,27,-0.38830193324437057,0.9647723060468298,0.8157845253107859,0.8117148868641028
98,50,0.6584516692878774,1.1275831366613696,-0.19911770051081787,1.0246042987668507
98,231,0.35828953025339666,0.8652795993570874,0.7873466602884563,0.7069642439158279
98,173,0.2614463544472639,0.8629740841313861,0.7732194660734334,0.7040904637905744
98,251,0.38284079346433214,0.9670443129716816,0.13876775104108793,0.8173601055725112
98,123,-0.21212628423592939,0.8911489419134327,0.8165304489714375,0.7350141260686872
98,212,0.3598676997738623,0.9366005412404905,-0.41336071385954776,0.7892217714393639
98,178,0.6436212014904865,1.1349286761818247,-0.0559472927943883,1.033510516377917
98,62,0.6976821961697398,0.946621005390664,-0.8587757241433639,0.7957944120008471
98,210,0.9099844864167872,1.053941374505465,-0.28656508314703744,0.9188524904811287
98,130,0.5892185999190647,0.931105678282939,-0.34913091209933167,0.7816728490052965
98,155,-0.012402164273512603,0.966099447282425,1.8717424354782497,0.8127772543440096
98,43,-0.5427758316016515,0.9795278606363528,1.3252118535933533,0.8284705545727316
98,199,0.4982200494741575,0.904056013719101,0.7788237533709101,0.7474820376496577
98,146,0.3496974061203562,1.0763410050802473,0.04780909739300265,0.9494462768417792
98,161,0.10877113176618863,1.1023873269790396,0.0741443310286381,0.9889462783839927
98,112,0.32624915567967266,1.0965265420398735,-0.5424187515734211,0.9827616903566555
98,98,0.2785580579718333,1.1076926778922611,0.0663371488525038,0.9969451115328474
98,160,-0.02720425637645428,1.106336979018598,-0.1113259859372604,0.9962018319349711
98,201,0.31587407904802295,1.0239114056233587,1.296606763894433,0.8864555219378701
98,113,0.5668906266721778,1.0841897722539768,-0.47292911250172687,0.9652433508498269
98,94,0.7719354042379993,0.8674467568750373,-0.13409730222182498,0.7061757107666254
98,49,0.4212536494804447,1.1224227970523997,-0.22541819377875558,1.0185819387759658
98,48,0.25228840608830677,1.1104742712518598,-0.2949909190522233,1.0014951814635678
98,253,0.8879151701279145,0.9838009281145822,-0.7307062450676445,0.8405613396180983
98,225,0.4766118789111908,1.1131154752019345,-0.05503146801884336,1.0020317593969084
98,78,1.4521089339436208,0.8980581290772648,-0.843532105298493,0.7522937887209762
98,131,0.6772667755726082,1.052253516518526,0.20359155321605368,0.9171344716501375
98,205,1.5679571611123553,0.9802850536391189,-0.5896311337874636,0.8323199536494049
98,254,1.1042906110800637,0.9891372824997152,-0.5478149571738171,0.8464967584280617
98,239,0.7686139699188566,0.9064876347619263,0.20169587022191626,0.7501819389661364
98,219,0.35776106411732544,0.9148271490815054,1.2223592351097785,0.7593733231600452
98,247,0.6636476599944026,0.968111114700943,-0.011685589343323486,0.8165643225152739
98,194,0.6772667755726082,1.052253516518526,0.20359155321605368,0.9171344716501375
98,91,0.13010648156277121,0.965758606459028,1.2504273965935386,0.8123115477020172
98,218,0.787838983449718,0.854513279598539,0.374082876889226,0.6939647495116551
98,11,-0.4733674328807738,0.970179683305188,1.1516540198129965,0.8198134429520171
98,119,0.31973061081557863,0.9256056534866736,0.5186891238362387,0.7692910086592852
98,35,0.19758772681647,1.125296686827673,0.15608408559586354,1.0215771347885652
98,169,-0.7111244868644288,0.8691890574952934,0.9795246585300115,0.7106961254488351
98,65,0.3946098998079404,0.9729829392023607,-0.5453915049631235,0.8229707902722887
98,1,0.26171115967045777,0.889322871287771,-0.7933970275218584,0.7357524959538824
98,203,0.26222790389160416,1.0210788008532519,1.5760812938079025,0.8833723868188765
98,105,-0.7123342515985278,0.854820150520112,0.7699268624523384,0.6957310047322796
98,221,0.8850870111944598,0.9422657910016661,-0.7806400984892916,0.7951171892488554
98,17,0.2587483954884506,1.0686885523290548,-0.5291648461466898,0.9456290512023665
98,250,0.5918086275371578,0.8993770599276111,-0.49918152445595115,0.7435021566441103
98,128,0.5606344081724919,0.7370503508436655,-0.7739242514948372,0.5974456223873056
98,34,0.305657340395882,1.0807811176246578,-0.39610908441806186,0.9642178440152537
98,183,0.19613862424605505,0.9439432750955832,1.6403196946402527,0.7902201689304196
98,114,0.6800510570856592,1.1160507577711412,-0.31869378017278127,1.00701573569544
98,163,0.21701899886752032,1.107694292236351,0.751013091866194,0.9957741134170084
98,151,0.1358898784678528,0.926540030875907,2.101994061847843,0.770167078735362
98,202,0.8841477523843484,1.0109329405075538,1.0882943344484943,0.8713162235935719
98,209,0.8423849615613204,0.9705832559530082,-0.35333617777697146,0.8209986579483477
98,127,0.39977632386673784,0.9140242363822567,0.12297208149907979,0.7595967773853908
98,185,0.48977864653552067,0.875661612801574,0.2743356718675855,0.7171954687051122
98,226,0.7272079780628681,1.118773407094688,-0.1627364029214025,1.0095706330982332
98,32,0.01707925651082979,1.0826177333611224,-0.4910952738220182,0.9670168462596939
98,142,1.0943944546512434,0.7330836525372363,-0.9088852493421359,0.5835195929714578
98,213,0.7177845779556179,0.9691543132646557,-0.31214409307240876,0.822102671045238
98,147,0.23549646919094422,1.0316513335059778,0.7605026153715211,0.8971678030848148
98,177,0.40333164100937063,1.1309287287276708,0.039821881969648816,1.0279812257265968
98,241,0.6788780846545197,1.0755128655216424,-0.4875349050535046,0.9506495398759829
98,99,0.16532382594664458,1.0943747455005841,0.6295747524251153,0.9812117450449723
98,82,0.448508894831593,1.0107030530322745,-0.2921479660021367,0.8636560379943086
98,252,0.5161574291108986,0.9493837366200978,-1.001474818108782,0.8037491189527425
98,175,0.15748481300656236,0.9328175584802666,1.538781929171927,0.7765174209763126
98,79,0.8021586401465484,1.0057036641050743,-0.15743335651424684,0.8660507197098424
98,197,0.6212775559336067,0.944025300191273,0.40023883156889833,0.7886612859991643
98,208,0.5823896428462361,1.0040770151858556,-0.4273455799870778,0.8617869482714328
98,115,0.4155111176852316,1.0249718202535216,0.0581700883271064,0.89704672172643
98,72,-0.5834847598802133,1.0038810889670202,0.6143443834485887,0.8662744079726435
98,77,0.885790500016756,0.9824284784439329,-0.7614791428775081,0.8391693023310787
98,240,0.4380743252130271,1.0898174638795985,-0.5978378380438057,0.9714078570974812
98,174,0.4967395806271802,0.9068863653210973,0.6538251140892294,0.7489897232847554
98,243,0.5496852621851341,1.0297072668377905,0.033422826232131636,0.899813874879524
98,39,-0.26598576828259035,0.9469662949421833,1.0191185858587355,0.7916361287878609
98,193,0.4131166279697275,1.0425502706162462,0.09671486663102523,0.9079586346943173
98,87,0.38865279213846055,0.9400097865397671,0.8626611728365876,0.782523908186466
98,242,0.8506761474913931,1.0987191119016948,-0.42196662542460617,0.9810901102683155
98,103,0.06185052827808535,0.9063043995600124,1.8906765422070488,0.7461387001005609
98,195,0.3606408998018601,1.0118496194632656,0.18021690142860963,0.8699602332372136
98,67,0.4131166279697275,1.0425502706162462,0.09671486663102523,0.9079586346943173
98,192,0.20872931456972038,1.024231018359511,-0.08533554120422472,0.8839462228974346
98,117,0.5330677466591544,0.8974021701497418,-0.2987765374984807,0.738852143718165
99,200,0.06633492958511054,1.017543845008371,0.8981328687013953,0.8857103898355586
99,118,0.3224742857847606,0.9613429935112318,0.21059806571022452,0.7708400420357855
99,135,0.2522903229502708,0.9841009083676483,0.6278662595901249,0.807314183656523
99,235,0.12446791907986585,0.9322463660489881,0.8463175876717519,0.7342665671333298
99,189,0.3028994754250092,0.9249043734502486,0.7104547814074829,0.720845344889367
99,73,-0.34991857617746475,0.9608548417423086,1.1496513396512604,0.7911644913978753
99,207,1.1307525676076844,0.9824442725377613,-0.33471726826831444,0.8142164768465325
99,171,-0.06499808255830797,0.9933993923778179,2.1048354712990545,0.8237052404891329
99,97,0.09956957082747762,1.0563449495994435,-0.005287980164595708,0.9755309931514449
99,245,0.6906651730808157,0.9699160259059153,-0.765599244045676,0.7847900027833651
99,138,-0.3281978847535724,0.8876311627127111,1.4871530076295771,0.6819291413410036
99,255,0.4915238934958486,1.0138796774479912,-0.2161846642697041,0.8735920106277618
99,8,-0.785009245512062,0.8948074069980148,0.49687418215730134,0.6788554837699236
99,222,0.7058574736807466,0.9821598483003385,-0.5223875214779404,0.8180555840454515
99,126,0.2517699929606074,0.9501790764820772,-0.01474941726766768,0.7591367213937525
99,111,-0.13787579843096295,0.919524413830415,0.948127912272899,0.711137510905631
99,198,0.7771378427704162,0.9845963909133802,0.447789390477773,0.8075156840841433
99,168,-0.6965533044008947,0.925597988834897,0.7074220615841695,0.718344242200057
99,145,0.15182157402722624,1.0312984283034867,-0.0016807044782239733,0.9090661288616536
99,187,0.3013649385144923,0.9780165829204525,1.1131730481908813,0.7988553634058659
99,191,0.22485140099166073,0.9678499832112888,1.2936167996860977,0.7830376923364325
99,125,0.46110410627750414,0.9293562008375154,-0.4698514882553338,0.7268182916222307
99,186,0.2811210201529485,0.9318028193817868,0.3892565553230034,0.7262836360342624
99,179,0.2564082709253297,1.069223607412384,0.5533450154846677,1.0055056617695686
99,129,0.34995142164906495,1.002899582172244,-0.3702672816106067,0.8476764703506277
99,223,0.5228517015229224,0.9835018533847606,-0.22198028650166127,0.8217902719557547
99,64,0.1930077827397887,0.9710646147298411,-0.763578528057936,0.7956612190997862
99,182,0.4088655736680112,0.9586445388699807,0.6388216530079994,0.7671273554390324
99,71,0.333176617593479,0.9864719938931479,0.5857306569644664,0.8094166589260896
99,162,0.19482275325884235,1.0664295754608257,0.06321079332666674,0.9972003561581799
99,159,0.11899903417741786,0.9159784418256944,0.8905604176992542,0.703478375459137
99,76,0.34707766279836955,1.0028915461074874,-0.9009281243164506,0.8558981626959532
99,59,-0.4109523099931649,0.9227851995906587,0.537312604038827,0.7173326284653657
99,215,0.3438278330608043,1.0068385015870671,0.49534485967048114,0.855000598653844
99,18,0.25570769101668045,1.0486827003109833,-0.407478617506586,0.9592381786338282
99,224,0.20341848907974128,1.0699828567918663,-0.22334771344557589,1.0074274120278108
99,74,-0.20080743563266829,0.9497461640675089,1.2240484592945073,0.777994128414014
99,249,0.4112625213223181,0.9188622982351247,-0.5874424978238291,0.7127552207509388
99,33,0.1081970293657248,1.0653071273206172,-0.371431352242393,0.9974827161836946
99,246,0.7670316108503271,0.9876578984375103,-0.5424172761090267,0.8179121863671398
99,214,0.7655152545509647,0.9811626804402694,-0.14319915406673414,0.8156757546881434
99,16,0.07815976492603356,1.0366163140338909,-0.5971202583190242,0.9299018097318412
99,96,-0.021628743497054386,1.065851058903572,-0.15942106418724464,1.0003839990316208
99,75,0.09757097961855646,1.038890837281054,1.480896297995726,0.929356252034744
99,107,-0.18345959246156188,0.997596685795957,1.5042515536298713,0.833861981715348
99,176,0.1627509876286054,1.0773495027639661,-0.13070469934565904,1.0308575596608842
99,61,0.34851449178360305,0.9509571147057299,-0.9067479715928042,0.7573775090768551
99,66,0.34995142164906495,1.002899582172244,-0.3702672816106067,0.8476764703506277
99,227,0.31820418777720866,1.055908121700319,0.4646357841874155,0.9709262210071452
99,13,0.23929529762264945,0.9293038471732525,-0.8900664316574105,0.7265866253462036
99,3,0.1930226266446693,1.0175186093769344,-0.1211416810437376,0.8697567464060435
99,60,0.06354387014013434,0.9485835541361121,-1.1396403726987514,0.7530406889595314
99,139,0.08740945383580698,1.0168522667634483,1.5553216528066498,0.8734843771819754
99,19,0.18969335514136992,1.056378173222991,0.06514491417948264,0.9749090126385054
99,190,0.435750722583597,0.9355890097278783,0.5784897811950015,0.7355817489606667
99,136,-0.48690998237076294,0.9704129193767427,0.8057840294472117,0.7889737929772527
99,54,0.3448848305578963,0.956199659211005,-0.3880099125706238,0.7598890593238495
99,204,0.7525174788586386,0.9979342742940759,-0.6638199399516781,0.8384672952994852
99,80,0.2028228549366905,0.9785776817451374,-0.7104551280248501,0.8024518622183958
99,51,0.21159857662774656,1.0629285695767225,0.030100285885776696,0.991032019583508
99,220,0.32503387155258334,0.9537440751721437,-1.0294243608329863,0.7770626174821649
99,104,-0.773406856548224,0.92262852168969,0.5629508220843075,0.7140439170662269
